,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
2668,170,285.92592592592604,82.47539446941309,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.412500000000001,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2669,170,357.03703703703695,322.144434718477,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.775000000000002,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2670,170,428.641975308642,474.613125718313,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.162500000000001,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2671,170,500.2469135802469,369.62907396539003,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.912500000000002,0.024893445404145564,118.56272074775114,6.162500000000001,428.641975308642,0.22499999999999667,5.937500000000004,0.05514690746191193,0.01914833034673091
2672,171,23.8683127572017,0.97938218133124,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",-0.020833333333333617,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2673,171,37.037037037037,1.0534635274829,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.05208333333333611,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2674,171,59.670781893004104,2.34941571814712,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.8541666666666682,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2675,171,71.604938271605,15.4805335300528,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.739583333333335,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2676,171,83.95061728395059,43.416229956589,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.7708333333333353,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2677,171,95.47325102880659,78.6166361847246,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.364583333333334,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2678,171,107.818930041152,260.473206037167,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.562500000000001,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2679,171,117.28395061728399,411.921720838712,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.020833333333336,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2680,171,153.086419753086,624.842738702962,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.437500000000003,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2681,171,165.432098765432,819.2041607667641,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.7083333333333375,0.096686308223626,47.34700767418286,6.7083333333333375,165.432098765432,-0.020833333333333617,6.72916666666667,0.010384127982038482,0.05698574311524875
2682,172,20.5761316872428,1.5488302986341298,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.4374999999999979,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2683,172,25.1028806584362,2.9854485393653603,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.0937500000000016,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2684,172,30.0411522633745,4.6239531527820805,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.53125,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2685,172,35.3909465020576,7.0875047080822515,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.9583333333333324,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2686,172,44.855967078189295,44.3302224444954,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",3.7916666666666687,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2687,172,55.14403292181071,123.038830417177,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.812500000000004,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2688,172,65.0205761316872,693.441351043418,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.541666666666669,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2689,172,79.83539094650209,909.140820299334,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.812500000000003,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2690,172,101.646090534979,1364.7820165072599,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",7.218750000000001,0.1486856119287376,21.343933432822336,7.218750000000001,101.646090534979,0.4374999999999979,6.7812500000000036,0.043683741714621555,0.08444667297508848
2691,173,11.522633744856,1.39561242508609,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.33333333333333365,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2692,173,16.0493827160494,4.57603697082406,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",1.520833333333334,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2693,173,21.3991769547325,9.994983661996141,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.3020833333333326,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2694,173,25.5144032921811,19.6714169650407,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",2.9791666666666665,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2695,173,29.2181069958848,55.16985321391829,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",4.010416666666667,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2696,173,35.3909465020576,190.56626845863,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.25,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2697,173,40.329218106995896,395.110971782746,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",5.979166666666668,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2698,173,47.3251028806584,457.14471326891,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",6.125000000000003,0.21570828331332548,11.027264533922036,6.125000000000003,47.3251028806584,0.33333333333333365,5.791666666666669,0.1021391331852823,0.15955954763315577
2699,174,48.433048433048,1.23853428000463,Aerobic Mesophilic.,"Galarz, L.A., Fonseca, G.G. and Prentice, C., 2016. Predicting bacterial growth in raw, salted, and cooked chicken breast fillets during storage. Food Science and Technology International, 22(6), pp.461-474.",0.21392864821148924,0.021460254132260916,146.66143814336226,5.985739730867103,555.286093217122,0.21392864821148924,5.7718110826556135,0.04489281950925263,0.014124970216527342
